log_rank_ratio,log_pts_ratio,diff_glicko,diff_glicko_overall,diff_glicko_rd,diff_streak,diff_recent_form,surface_enc,tourney_level,round_enc,is_best_of_5,indoor,diff_h2h,diff_h2h_surface,diff_skill,diff_momentum,diff_fatigue,diff_days_since_last,diff_weeks_load,diff_ace,diff_1st_pct,diff_1st_won,diff_2nd_won,diff_bp_saved,diff_return_pct,diff_bp_conv,diff_return_1st,diff_home,diff_opponent_quality,diff_upset_tendency,diff_late_round_wr,level_weight,target,tourney_date,p_raw,p_calibrated,ann_std,predicted,correct
0.8266785731844681,0.8063535491889171,338.99189776108983,550.4285194506899,-285.54452631958657,2.0,0.6,1.0,2.0,3.0,0.0,0.0,0,0,0.03535353535353536,0.0,0.0,0.0,2.0,5.699999999999999,0.08756195345651885,0.09134613894235688,0.25643834893177003,0.17555555555555552,0.0024667862968072995,0.24341269841269836,0.12673065479903542,0,0.6153540990636371,-0.2,-0.13333333333333336,1.0,1,20260217.0,0.798115,0.8002258918357678,0.04694221,1,1
-0.8266785731844681,-0.8063535491889171,-338.99189776108983,-550.4285194506899,285.54452631958657,-2.0,-0.6,1.0,2.0,3.0,0.0,0.0,0,0,-0.03535353535353536,-0.0,-0.0,-0.0,-2.0,-5.699999999999999,-0.08756195345651885,-0.09134613894235688,-0.25643834893177003,-0.17555555555555552,-0.0024667862968072995,-0.24341269841269836,-0.12673065479903542,0,-0.6153540990636371,0.2,0.13333333333333336,1.0,0,20260217.0,0.23215815,0.23012415926911006,0.031306144,0,1
-0.860201265223111,-0.6828058267652128,21.194026236347327,-27.93799783089821,-1.5259832275988572,-1.0,-0.19999999999999998,1.0,2.0,3.0,0.0,0.0,-4,-2,0.07388958073889584,-0.30000000000000004,0.0,4.0,-3.0,-3.5999999999999996,-0.002281043186454945,-0.053708901799008224,0.047275561331866334,-0.11064935064935044,0.0913278887337009,-0.009924242424242447,0.09635147022284524,0,-0.05210778593505749,0.08333333333333337,0.13333333333333333,1.0,1,20260217.0,0.52763414,0.5278980105103346,0.02935014,1,1
0.860201265223111,0.6828058267652128,-21.194026236347327,27.93799783089821,1.5259832275988572,1.0,0.19999999999999998,1.0,2.0,3.0,0.0,0.0,4,2,-0.07388958073889584,0.30000000000000004,-0.0,-4.0,3.0,3.5999999999999996,0.002281043186454945,0.053708901799008224,-0.047275561331866334,0.11064935064935044,-0.0913278887337009,0.009924242424242447,-0.09635147022284524,0,0.05210778593505749,-0.08333333333333337,-0.13333333333333333,1.0,0,20260217.0,0.46767193,0.46736347965047925,0.021135492,0,1
1.3689026184080215,1.042206360754558,97.00824929498117,153.43402809189388,-2.8853787139777225,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2,2,0.09498834498834502,-0.09999999999999998,0.0,-6.0,0.0,3.0,-0.07724738172027135,0.03633274093075345,0.018404734645998178,-0.013344988344988429,-0.012403353425829267,0.21677107206518964,-0.01207399757167299,0,0.7180779160347298,-0.5892857142857143,0.30833333333333335,1.0,1,20260217.0,0.61883396,0.6199270859806953,0.04267717,1,1
-1.3689026184080215,-1.042206360754558,-97.00824929498117,-153.43402809189388,2.8853787139777225,-1.0,-0.0,0.0,2.0,3.0,0.0,0.0,-2,-2,-0.09498834498834502,0.09999999999999998,-0.0,6.0,-0.0,-3.0,0.07724738172027135,-0.03633274093075345,-0.018404734645998178,0.013344988344988429,0.012403353425829267,-0.21677107206518964,0.01207399757167299,0,-0.7180779160347298,0.5892857142857143,-0.30833333333333335,1.0,0,20260217.0,0.38462126,0.38355744988563345,0.03961855,0,1
1.3332833451533865,1.5409587835733989,355.217265046942,296.0941125045997,-229.90169515531852,-1.0,0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,0.2272727272727273,0.19999999999999996,0.0,-10.0,2.0,3.4,-0.0010509990339392372,0.024405063270078742,0.02491044195935943,-0.04576923076923067,0.016551719785657337,-0.015302197802197826,-0.00020364085212676297,0,-0.1087771987211525,-0.2,0.0,1.0,1,20260217.0,0.7836572,0.785737850373688,0.007939458,1,1
-1.3332833451533865,-1.5409587835733989,-355.217265046942,-296.0941125045997,229.90169515531852,1.0,-0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,-0.2272727272727273,-0.19999999999999996,-0.0,10.0,-2.0,-3.4,0.0010509990339392372,-0.024405063270078742,-0.02491044195935943,0.04576923076923067,-0.016551719785657337,0.015302197802197826,0.00020364085212676297,0,0.1087771987211525,0.2,-0.0,1.0,0,20260217.0,0.23906383,0.23705435793121984,0.02154972,0,1
0.7382676158404156,0.6059411184728445,211.6056542761769,222.22705901218137,-51.46806921537531,-1.0,0.2,0.0,2.0,3.0,0.0,0.0,0,0,0.11954108068097702,0.2,0.0,-1.0,8.0,-0.40000000000000036,0.09187072367633375,0.008764416984502366,-0.029564075992685623,0.2645820845820845,0.04877846607317887,0.1962301587301588,0.05170202283838288,0,0.3098144398276599,0.09999999999999998,-0.16666666666666669,1.0,1,20260217.0,0.6423641,0.6436503857379183,0.01845072,1,1
-0.7382676158404156,-0.6059411184728445,-211.6056542761769,-222.22705901218137,51.46806921537531,1.0,-0.2,0.0,2.0,3.0,0.0,0.0,0,0,-0.11954108068097702,-0.2,-0.0,1.0,-8.0,0.40000000000000036,-0.09187072367633375,-0.008764416984502366,0.029564075992685623,-0.2645820845820845,-0.04877846607317887,-0.1962301587301588,-0.05170202283838288,0,-0.3098144398276599,-0.09999999999999998,0.16666666666666669,1.0,0,20260217.0,0.35645962,0.35516397935493066,0.029639829,0,1
1.0794912472213305,1.1562157601503689,236.67732021246434,114.56268959856311,-69.43014743649768,0.0,0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,0.17582417582417587,0.2142857142857143,0.0,-7.0,3.0,-2.5,0.03820083680635089,-0.006692611639302015,-0.12210392454368324,-0.06476800976800978,0.030890566929538954,-0.05194472194472188,0.022125495055028505,0,0.35230342883858784,-0.5,0.25,1.0,1,20260217.0,0.6487946,0.6501315343647075,0.025026394,1,1
-1.0794912472213305,-1.1562157601503689,-236.67732021246434,-114.56268959856311,69.43014743649768,-0.0,-0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,-0.17582417582417587,-0.2142857142857143,-0.0,7.0,-3.0,2.5,-0.03820083680635089,0.006692611639302015,0.12210392454368324,0.06476800976800978,-0.030890566929538954,0.05194472194472188,-0.022125495055028505,0,-0.35230342883858784,0.5,-0.25,1.0,0,20260217.0,0.355404,0.3540999996556309,0.021730773,0,1
0.10969891725642444,0.12912648725525067,235.5690542695777,140.16278697753341,-119.9515440639664,0.0,0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,0.19298245614035087,0.26666666666666666,0.0,-2.0,3.0,-4.4,0.01582171611896599,-0.0073820328854798944,0.06002866196224854,-0.040278537252221414,-0.015291377495107228,0.18704545454545451,-0.04441465797853961,0,0.4887965080247746,0.5,0.6521739130434783,1.0,1,20260217.0,0.57159394,0.5722694402246471,0.027229374,1,1
-0.10969891725642444,-0.12912648725525067,-235.5690542695777,-140.16278697753341,119.9515440639664,-0.0,-0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,-0.19298245614035087,-0.26666666666666666,-0.0,2.0,-3.0,4.4,-0.01582171611896599,0.0073820328854798944,-0.06002866196224854,0.040278537252221414,0.015291377495107228,-0.18704545454545451,0.04441465797853961,0,-0.4887965080247746,-0.5,-0.6521739130434783,1.0,0,20260217.0,0.46208993,0.46172860084374906,0.043089252,0,1
